userID-businessID,prediction
U173062717-B535504254,4.313304177899717
U548438330-B569316234,4.103587822477023
U119158823-B251482153,3.4669449679556075
U514329584-B690401738,4.027399139760202
U791107529-B905119405,3.8822537652520865
U445963133-B577106826,4.582243747582679
U414428776-B743108951,4.4809841745200565
U365111871-B237541198,4.243724759453434
U345673324-B256639035,3.719111531844276
U105707536-B038645210,4.089701718393645
U096438896-B340299760,4.467897159782438
U800846396-B091455957,5.006838468603643
U833515490-B947583336,3.891268624713545
U654892867-B400176854,3.8242105772861477
U290566473-B088349455,4.11708498754808
U778305623-B255555903,3.933047341618762
U047205555-B145227445,4.390118266304208
U503189644-B245792310,3.800432030648121
U623774227-B056291371,3.9721026369889283
U393424300-B956491458,4.107102109830009
U247405418-B489391390,4.28213413238554
U613676668-B320778829,3.9949250746092164
U199015710-B261223347,4.261212877618144
U960837868-B273842773,3.856096071830929
U062539538-B540427838,4.688510116911171
U743790121-B464276328,3.956262801160125
U317924723-B053898072,3.452058453637441
U989673632-B570097030,4.716481027998024
U807460473-B470430470,3.8474750474176016
U809703211-B921143609,4.716406321784994
U903366132-B899064939,3.9631848998496473
U555610947-B608423108,4.102865034847502
U644852091-B892088245,3.995367327356911
U327962891-B978517739,4.40488428090915
U205667849-B504556421,4.586090619364668
U431121982-B354091223,3.3697104993319082
U517229581-B826722356,4.184153021234237
U745816237-B761060074,4.743486825084576
U996635316-B831821450,4.097802802108908
U489624504-B217064334,4.327074510895366
U527657312-B478384193,4.687369453853538
U471390331-B082893054,3.480127452988753
U916831931-B582147500,4.123930954283372
U101471414-B384073552,3.4842911174757605
U835518478-B239239413,3.9626264832885445
U901516422-B423662850,4.503940149927011
U112239712-B783201174,4.3568273865761995
U262719633-B519879396,4.055960595783139
U749616003-B164700439,4.239242112533469
U910752296-B170627267,4.774948220706083
U097442491-B585921300,4.283902475209069
U622086444-B577106826,4.597319429125459
U800211303-B038663558,4.4974114734293655
U457886101-B439649578,3.758417007393435
U134212978-B045475989,4.6706548017220895
U514933058-B961323979,4.018219091979371
U837004684-B732665028,4.147377228326338
U324604739-B754961661,4.442282550863644
U674901933-B159851376,4.204276056362817
U160776538-B395700434,3.372357727042916
U883012947-B088854655,4.340051617115821
U424078933-B611740995,3.4465480405003905
U089031304-B362737465,4.62895600317435
U098011458-B992215100,4.4027814956409905
U459300295-B482433321,4.243771475814333
U597652452-B373985855,4.311816353384443
U211353108-B327273909,3.742579896787073
U857702831-B479416258,5.173694386890183
U202005816-B809923591,4.326457457253249
U535837932-B985433101,4.673225049717016
U954080747-B073156583,3.776755898020196
U488778301-B683412842,4.210940511993139
U572556321-B679366011,4.761977834333612
U497354379-B781188365,5.177046175316302
U829362648-B469912652,3.6453145576658432
U880779873-B419480903,3.896446034904775
U408883765-B791476276,4.533990543837643
U771079436-B998614253,4.579466098469073
U518340718-B006219931,3.767131032958948
U345313191-B253233842,4.503283160769975
U319448948-B996113839,3.887711285725489
U407518339-B614557559,4.204521016387819
U146201992-B644409863,4.252699543689785
U071339330-B401260666,3.9416983459579917
U842392087-B945640163,3.413960938492456
U145090223-B928762264,4.688578148228667
U912862916-B168609434,4.050037306439579
U552712153-B094162868,4.3492300608339605
U910649369-B007407681,3.9755004646948606
U030923417-B065166002,4.2501321969303065
U243403035-B723881056,3.396580278489712
U996122007-B127155949,4.157682692763223
U834141153-B027967055,4.905558149715215
U821877641-B000359088,3.5404881280884193
U165306053-B851320618,4.375020701348067
U260226841-B185744870,3.8099376470425965
U870369062-B579720770,4.655208875398554
U337308502-B148272659,4.130405617624526
U281277191-B792504742,3.2014901453467295
U322636815-B373622881,4.657143510057435
U023041086-B124452151,3.978175252865704
U845711229-B555701451,3.404594201205774
U719926055-B474493987,4.233305484030503
U589826554-B751497350,4.482455077316442
U202377171-B637009396,4.5863485192575215
U217273490-B098990935,4.091371355891296
U736101681-B537565417,4.12288562682869
U341490465-B742686737,4.274170075992071
U473475583-B069866597,4.084282724057682
U245481797-B525975173,3.8894885304771103
U371377616-B968293701,4.10559003857044
U503078829-B974021031,4.13060736875139
U149278314-B085125848,3.3065164375786074
U636537637-B331687347,4.44518294327962
U605766624-B154639946,4.882565542001523
U372613151-B648374944,4.144905822290192
U898846188-B066859788,4.155051518238296
U904556232-B044314172,4.2256398918030715
U048606684-B411673029,4.076668883317912
U905716823-B925980490,4.463440418038533
U957065767-B054339621,4.365770267472341
U793877735-B475469438,4.813237449162402
U490562160-B067725818,3.700538319682739
U329012521-B076504587,3.667591213784648
U250580070-B093317624,3.9009647698566003
U414337440-B119379865,3.47713863152313
U028170973-B648042541,4.178670330432655
U124776489-B218690540,4.167304748094487
U769593331-B475469438,4.648760666723371
U780238719-B247129575,3.929408372908803
U840208723-B894778716,4.304955691656082
U139216667-B634357525,4.003185286394191
U115111659-B612867665,4.837976683811764
U912088374-B743119691,3.831067549512158
U384356825-B413729023,3.662551203345982
U317020716-B118762548,4.552550460368357
U292844227-B394519955,4.6069737159289135
U118983659-B693868241,3.730240409798354
U273168865-B555024852,4.304796454075144
U445637029-B265166108,3.6651251471757647
U184344958-B263681819,4.042974730588284
U452333531-B414829003,4.2312200515154315
U401117970-B691744526,2.969451292445931
U608975794-B861364211,3.6950590590643286
U210602993-B410950241,4.230652968431558
U058155666-B097266732,4.48108116516862
U593010313-B007789450,4.675065598635224
U011666025-B374661620,3.4452640636779126
U719451779-B298457867,4.230320499354207
U121665332-B218938286,4.627877082929883
U581614667-B483110095,3.934076887717495
U579937534-B910845835,4.202486753223682
U503078829-B747342449,4.300229791531987
U018571766-B343797501,4.791819477428046
U926754589-B352553402,4.603352736049042
U427780874-B130907543,4.2437740735064295
U414114468-B789666568,4.221730319373527
U424303832-B609872526,4.288205276712753
U770044015-B394236988,4.706551025999204
U330543065-B352482927,4.68624528229629
U553637683-B542228926,4.760521576198974
U811275372-B282878477,3.753445080822474
U935368392-B292827371,3.800126570547578
U917889134-B413000039,4.367919905424854
U096438896-B945393834,4.484946077129826
U813132706-B975396771,4.237495577502115
U319498946-B731221392,4.69276414476942
U803012061-B153375427,3.4171453774587324
U028619401-B958399597,4.468556825043781
U854987669-B806332744,4.905313528454041
U386684040-B751275607,4.875103275615572
U573451027-B941771896,4.317386932213565
U067564638-B869384687,4.714165330299635
U704870289-B741584323,3.927532282046501
U696889380-B038663558,4.310062292949586
U685568758-B842344513,3.911596189891312
U580570926-B562620809,4.043993857194797
U234662554-B732708486,4.865717521160759
U512834196-B000730849,3.255508642021309
U114034641-B769473614,4.537078758487944
U457583869-B175378433,4.764575056167439
U341321130-B365289144,4.686470290693441
U878604707-B880239182,5.011580985480864
U306047494-B806689873,3.1776749899688395
U624075003-B597972823,3.9548134112649658
U739672750-B294841926,3.773799229134147
U263208036-B795719833,4.315154243041704
U884552131-B781306857,3.9478057556958843
U844064682-B201506740,4.705722146792994
U572278520-B106847845,5.013898676156745
U734998402-B226464993,4.481047832543033
U989477994-B533490284,4.651548122040505
U575070086-B337080549,4.373738110383112
U671476884-B764289184,4.187497415897846
U317787297-B286087341,4.087957654902594
U819354654-B350507671,4.068475785573534
U386991727-B760894208,3.65896128341117
U794132057-B635954616,4.3204836438882745
U315631015-B724721975,3.8063662907374853
U003891368-B633888895,4.186336119717587
U875144906-B961795736,4.533973618599511
U121621184-B948025085,3.687490314121492
U709070294-B445368704,3.9870976178812043
U776879693-B866613240,3.831789604241001
U274830081-B156315861,3.823118276840301
U639504951-B631512688,3.9218057905485546
U890249230-B866829911,3.331462326578077
U680133224-B582147500,4.26662229601861
U657176243-B102687509,4.546633142765291
U518340718-B483161640,3.76000192250103
U705979822-B520639119,4.2930941367678255
U876920342-B290827739,4.691054792654729
U571348925-B101655816,4.475263211821352
U326311597-B354458379,4.0900107237552685
U701118593-B903536206,4.346648669308153
U269473068-B723819421,4.894011698674696
U198682764-B546639013,4.268624907551412
U342162014-B522904244,4.060721862419345
U264881391-B003998979,4.545342606768399
U336965858-B167335848,3.5293717030245744
U313397086-B967483705,4.916836423545609
U194657661-B825441152,4.443617098604058
U716510223-B112124483,3.98174118435136
U648882017-B479416258,4.557000275562462
U079911820-B779551693,3.777169510463846
U515940510-B763786223,4.7090071016052395
U929724406-B108337063,4.553001039543029
U827714932-B003558913,4.430772469759698
U357797819-B733317873,3.873209592007701
U693504828-B524110112,4.062212354138391
U917180876-B094649863,4.740272654738404
U710390826-B607362766,4.491191041842734
U209393019-B946402986,4.440996412653955
U005787610-B874070514,4.1887272696899105
U672027196-B816874078,3.9710612490465746
U514933058-B121698105,4.313380922462213
U811437599-B691327038,4.127480516329758
U662101623-B440574621,3.6662726333934996
U902007356-B769850764,4.672181736713448
U845711229-B639819512,3.8538869206835074
U675219127-B482017556,4.088039323254209
U515002263-B729472246,4.0808218916463215
U376221571-B560590169,4.165342318052647
U504988157-B112866783,4.535948866957113
U482674057-B984525087,3.972364874220668
U223864112-B762999209,4.3736313771701685
U869946984-B441057923,4.275389620976993
U906952766-B637248108,4.080167284357181
U760494316-B967020270,4.657190404877139
U852105334-B148029041,4.7320807502739655
U753498845-B108419787,4.652454801672117
U922171015-B658478585,4.28798121813117
U692953476-B228754698,4.1073545104348375
U518690668-B733778384,4.331166568856975
U797112853-B645084933,3.2776734370616376
U363139239-B522612293,4.40611361493034
U217400181-B192111397,4.294000710761853
U390540949-B251024062,4.294511086822788
U360943878-B962797183,4.370876132621059
U624056374-B975396771,4.227262789685696
U138680223-B993431869,4.6170376068683785
U647639787-B589536619,4.878561262289725
U329083463-B769747610,3.201804988667563
U894507366-B520339395,3.8840032331254397
U971354541-B558022425,4.045490466450331
U971459608-B412652360,4.447346205098167
U135469900-B902446268,4.079352349298732
U488149275-B325359990,4.726801205546661
U971459608-B082948151,3.956009299766737
U302712074-B189157051,3.936726224963006
U028514717-B868125777,3.766023868970771
U577353462-B445368704,4.215420523667786
U413786414-B474627392,4.589388256232124
U223724691-B499504862,4.212326746209823
U839569343-B478286967,4.838989400548493
U243403035-B700625157,3.760681480982258
U653056576-B117865397,4.640760660658679
U806612254-B787076327,4.578091949706583
U414515070-B326884105,3.7000367396633838
U735477792-B693439177,4.59280961261728
U142530799-B214352000,4.69035638323532
U069410247-B802006963,3.931263129658007
U715358411-B969357918,4.450271452606081
U109509743-B387328291,4.688613147199126
U736542734-B558203555,4.8841727617308965
U745811183-B207107326,4.925584449042207
U302947333-B332705803,4.969293638211737
U896809907-B829537643,4.01178295737273
U068789865-B408037951,4.511066975530033
U274820066-B762388431,4.279284712214814
U143668336-B801022500,4.0826250440021985
U971459608-B639891903,4.567361533702579
U843033151-B318071132,4.004259439765773
U867041462-B088145588,4.4823118732794995
U332560256-B654343357,4.259071275715591
U951803799-B498608896,3.86618866893016
U520283630-B381898711,4.481206291016917
U965646967-B885141767,3.8894093168768635
U490013253-B335869399,4.048674040718977
U651113623-B214624485,4.01168230801833
U856771166-B288860123,4.994685866474582
U491427865-B545678938,4.516205750976389
U386902157-B909540235,4.606148600675067
U834214897-B753851124,4.775800746838908
U232322226-B019348195,3.843584326927146
U919317694-B225640117,4.494602234369487
U852846184-B659256784,3.775561798020266
U368763674-B173018078,4.163705345805347
U475040051-B447834351,4.220866563389735
U247405418-B504232733,3.7288497889405305
U370982211-B814082721,4.536858782296818
U648224412-B321892847,4.496740639730035
U820904923-B892412389,4.152799990258108
U164604623-B012012782,4.699828164462995
U245700872-B751031528,4.861670462352905
U522916017-B447718970,4.764262081948541
U817449107-B419737979,4.007744634739882
U174622961-B246310464,3.5948528549436514
U449095162-B528788119,4.008401555572082
U126361326-B241349701,4.322644116463358
U972498385-B884051718,3.235971990891567
U600189497-B487636990,3.9709673266331844
U667023960-B545909757,3.8052041326848465
U682940431-B497218436,3.9010575995958754
U449000924-B458256477,4.219317304265038
U195297474-B731653451,4.0338254069794885
U641553690-B666286658,3.9932307287955577
U421763602-B311410035,4.732333015901723
U092433676-B492995542,4.179138538527813
U936555320-B873743766,3.8680237450958543
U906522051-B036768175,4.206241654700861
U181100845-B319239428,3.7852443127068365
U568817812-B236726248,4.928699345754614
U824564722-B935574923,4.460600119101774
U421257898-B475662584,3.9066686911378685
U794874537-B305307847,4.282310606807119
U067205582-B470332426,4.566725706632502
U303216794-B658682228,3.6505058963825414
U218137421-B199400916,4.675681327219525
U940853036-B905603757,4.885242884630206
U047128669-B575103405,4.337708558784223
U612728809-B835801379,4.11594924053178
U825193607-B005351437,5.084564969711612
U389681724-B646169153,4.080844044476046
U329585667-B797614075,3.751749961744076
U962686330-B678849557,3.9371594271371144
U597289868-B158209276,4.175737163958706
U825979422-B798159358,4.466291258008287
U151534328-B998290930,4.011150155487337
U993936348-B065323965,4.609640841871438
U159545320-B709821781,3.723056418642753
U954366974-B114390745,4.7042193868998945
U334606920-B715032376,3.5659390149931367
U657894673-B134348730,3.7133488073581913
