userID-businessID,prediction
U837004684-B732665028,4.15446324552
U324604739-B754961661,4.43800186347
U674901933-B159851376,4.22408383995
U160776538-B395700434,3.4890078088
U883012947-B088854655,4.79532951843
U424078933-B611740995,3.47319358528
U089031304-B362737465,4.84577823595
U098011458-B992215100,4.41201029829
U459300295-B482433321,4.30980672184
U597652452-B373985855,4.31884348465
U211353108-B327273909,3.83231471543
U857702831-B479416258,5.15981232977
U202005816-B809923591,4.33502679973
U535837932-B985433101,4.67391197693
U954080747-B073156583,3.86970165173
U488778301-B683412842,4.23277737895
U572556321-B679366011,4.76652841886
U497354379-B781188365,5.14152702391
U829362648-B469912652,3.79068468035
U880779873-B419480903,3.90867807398
U408883765-B791476276,4.530382036
U771079436-B998614253,4.57873924367
U518340718-B006219931,4.32455448707
U345313191-B253233842,4.51315100627
U319448948-B996113839,3.92564629161
U407518339-B614557559,4.26080432207
U146201992-B644409863,4.26016923507
U071339330-B401260666,3.98409552604
U842392087-B945640163,3.58632075357
U145090223-B928762264,4.69176609138
U912862916-B168609434,4.03295733757
U552712153-B094162868,4.33919854513
U910649369-B007407681,3.99106720101
U030923417-B065166002,4.21212152931
U243403035-B723881056,3.53119291416
U996122007-B127155949,4.13571407238
U834141153-B027967055,4.8873593358
U821877641-B000359088,3.57931403784
U165306053-B851320618,4.3577823327
U260226841-B185744870,3.86479251469
U870369062-B579720770,4.65956994841
U337308502-B148272659,3.97384220952
U281277191-B792504742,3.2629287444
U322636815-B373622881,4.62104173843
U023041086-B124452151,3.93332774335
U845711229-B555701451,3.53091844035
U719926055-B474493987,4.19274285897
U589826554-B751497350,4.4179525925
U202377171-B637009396,4.56605399064
U217273490-B098990935,4.10819753533
U736101681-B537565417,3.98645813074
U341490465-B742686737,4.2989513381
U473475583-B069866597,4.09079535509
U245481797-B525975173,3.9001035065
U371377616-B968293701,4.11052307298
U503078829-B974021031,4.11358254567
U149278314-B085125848,3.33663555065
U636537637-B331687347,4.4657204744
U605766624-B154639946,4.87792088453
U372613151-B648374944,4.15618356438
U898846188-B066859788,4.01627681418
U904556232-B044314172,4.23785322931
U048606684-B411673029,4.08235981386
U905716823-B925980490,4.44587064347
U957065767-B054339621,4.35800673461
U793877735-B475469438,4.81172461599
U490562160-B067725818,3.65969132313
U329012521-B076504587,3.68206634727
U250580070-B093317624,3.94572408877
U414337440-B119379865,3.5982569846
U028170973-B648042541,4.19883292455
U124776489-B218690540,4.13723727176
U769593331-B475469438,4.64332128394
U780238719-B247129575,3.92107665336
U840208723-B894778716,4.32376239034
U139216667-B634357525,4.09213522524
U115111659-B612867665,4.83762347033
U912088374-B743119691,3.66956361196
U384356825-B413729023,3.65048659595
U317020716-B118762548,4.55047206541
U292844227-B394519955,4.57382329114
U118983659-B693868241,3.78256320733
U273168865-B555024852,4.46578405488
U445637029-B265166108,3.72394522759
U184344958-B263681819,4.09031158103
U452333531-B414829003,4.28147609315
U401117970-B691744526,3.10926484224
U608975794-B861364211,3.25893574283
U210602993-B410950241,4.23183764034
U058155666-B097266732,4.47122595227
U593010313-B007789450,4.6799177014
U011666025-B374661620,3.41516189761
U719451779-B298457867,4.24357493219
U121665332-B218938286,4.62924909789
U581614667-B483110095,3.96018020474
U579937534-B910845835,4.17265710356
U503078829-B747342449,4.29109209082
U018571766-B343797501,4.79242141774
U926754589-B352553402,4.60594322588
U427780874-B130907543,4.1395254573
U414114468-B789666568,4.23012243112
U424303832-B609872526,4.29377661719
U770044015-B394236988,5.02702118987
U330543065-B352482927,4.68706841256
U553637683-B542228926,4.7635476956
U811275372-B282878477,3.75026462144
U935368392-B292827371,3.84451629134
U917889134-B413000039,4.42206567153
U096438896-B945393834,4.49266817309
U813132706-B975396771,4.24562043232
U319498946-B731221392,4.70047063661
U803012061-B153375427,3.23594129956
U028619401-B958399597,4.46046012193
U854987669-B806332744,4.89694328122
U386684040-B751275607,4.87267181
U573451027-B941771896,4.34103510257
U067564638-B869384687,4.61622059933
U704870289-B741584323,3.92598295607
U696889380-B038663558,4.31263467222
U685568758-B842344513,3.93058798788
U580570926-B562620809,4.07845086697
U234662554-B732708486,4.76926613728
U512834196-B000730849,3.25516556887
U114034641-B769473614,4.54558884775
U457583869-B175378433,4.76625338178
U341321130-B365289144,4.69369849233
U878604707-B880239182,4.95338818834
U306047494-B806689873,3.24414173693
U624075003-B597972823,3.91971827446
U739672750-B294841926,3.83656603582
U263208036-B795719833,4.33844689643
U884552131-B781306857,3.95110888037
U844064682-B201506740,4.71665896947
U572278520-B106847845,4.99632780642
U734998402-B226464993,4.46107018347
U989477994-B533490284,4.63868033774
U575070086-B337080549,4.39665752334
U671476884-B764289184,4.10712978455
U317787297-B286087341,4.07880917711
U819354654-B350507671,4.07323986802
U386991727-B760894208,3.51495793378
U794132057-B635954616,4.22847180749
U315631015-B724721975,3.80583158498
U003891368-B633888895,4.19731728279
U875144906-B961795736,4.54542445583
U121621184-B948025085,3.789069048
U709070294-B445368704,3.99826703639
U776879693-B866613240,3.8719928382
U274830081-B156315861,3.81270108066
U639504951-B631512688,3.98447421188
U890249230-B866829911,3.14564319187
U680133224-B582147500,4.24604237969
U657176243-B102687509,4.58731950271
U518340718-B483161640,3.74481501612
U705979822-B520639119,4.30414135976
U876920342-B290827739,4.69218330104
U571348925-B101655816,4.47340631921
U326311597-B354458379,4.08748962801
U701118593-B903536206,4.07498296168
U269473068-B723819421,4.88939567749
U198682764-B546639013,4.25343717518
U342162014-B522904244,3.949340641
U264881391-B003998979,4.52514140006
U336965858-B167335848,3.53706084979
U313397086-B967483705,4.85058243876
U194657661-B825441152,4.4612274767
U716510223-B112124483,3.98682757877
U648882017-B479416258,4.5272706515
U079911820-B779551693,3.79173552636
U515940510-B763786223,4.71433406204
U929724406-B108337063,4.60560494128
U827714932-B003558913,4.48140993306
U357797819-B733317873,3.90721472855
U693504828-B524110112,4.17689628309
U917180876-B094649863,4.74115906247
U710390826-B607362766,4.53538588385
U209393019-B946402986,4.41139641404
U005787610-B874070514,4.17655908936
U672027196-B816874078,3.95400774459
U514933058-B121698105,4.31757888126
U811437599-B691327038,4.18808182616
U662101623-B440574621,3.53100747892
U902007356-B769850764,4.67420160006
U845711229-B639819512,3.87997492426
U675219127-B482017556,4.12893499432
U515002263-B729472246,4.10087112483
U376221571-B560590169,4.18442999496
U504988157-B112866783,4.54960951101
U482674057-B984525087,4.00258599477
U223864112-B762999209,4.34990996704
U869946984-B441057923,4.27561715883
U906952766-B637248108,4.12028107008
U760494316-B967020270,4.65915706831
U852105334-B148029041,4.73411518886
U753498845-B108419787,4.65287418814
U922171015-B658478585,4.27370583178
U692953476-B228754698,4.12934832509
U518690668-B733778384,4.34570522123
U797112853-B645084933,3.34378619026
U363139239-B522612293,4.42052900265
U217400181-B192111397,4.33084121099
U390540949-B251024062,4.32094823015
U360943878-B962797183,4.38183513401
U624056374-B975396771,4.34962785643
U138680223-B993431869,4.98036515166
U647639787-B589536619,4.85006799666
U329083463-B769747610,2.29551940078
U894507366-B520339395,3.94778190452
U971354541-B558022425,4.05787174938
U971459608-B412652360,4.42027280378
U135469900-B902446268,4.11631183573
U488149275-B325359990,4.73143363955
U971459608-B082948151,4.03796152409
U302712074-B189157051,3.96261286553
U028514717-B868125777,3.72314634146
U577353462-B445368704,4.23948772211
U413786414-B474627392,4.58752515134
U223724691-B499504862,4.23747113621
U839569343-B478286967,4.750043182
U243403035-B700625157,3.77647938617
U653056576-B117865397,4.63797169393
U806612254-B787076327,4.83132645094
U414515070-B326884105,3.74549479144
U735477792-B693439177,4.59872698701
U142530799-B214352000,4.68944649148
U069410247-B802006963,3.98448190926
U715358411-B969357918,4.47721197382
U109509743-B387328291,4.69652062399
U736542734-B558203555,4.86807278989
U745811183-B207107326,4.92280009373
U302947333-B332705803,4.94995291011
U896809907-B829537643,3.97789219498
U068789865-B408037951,4.45553414322
U274820066-B762388431,4.29276685256
U143668336-B801022500,4.32187844986
U971459608-B639891903,4.73403966923
U843033151-B318071132,3.99090734255
U867041462-B088145588,4.4258721132
U332560256-B654343357,4.28339339503
U951803799-B498608896,3.84269550671
U520283630-B381898711,4.4962047261
U965646967-B885141767,3.79174157617
U490013253-B335869399,4.05471619267
U651113623-B214624485,4.00385793902
U856771166-B288860123,4.90822080548
U491427865-B545678938,4.53709689837
U386902157-B909540235,4.62444873847
U834214897-B753851124,4.77336258463
U232322226-B019348195,3.8585733053
U919317694-B225640117,4.47892045585
U852846184-B659256784,3.81859955277
U368763674-B173018078,4.19884732605
U475040051-B447834351,4.22998631602
U247405418-B504232733,3.78854654634
U370982211-B814082721,4.53668638261
U648224412-B321892847,4.57265507027
U820904923-B892412389,4.17327286653
U164604623-B012012782,4.70739486057
U245700872-B751031528,4.8658780415
U522916017-B447718970,4.77719470276
U817449107-B419737979,4.00839915696
U174622961-B246310464,3.65776931244
U449095162-B528788119,4.0686503444
U126361326-B241349701,4.36213890697
U972498385-B884051718,3.36836682863
U600189497-B487636990,4.00491985714
U667023960-B545909757,3.82921071437
U682940431-B497218436,3.90630703684
U449000924-B458256477,3.9176846452
U195297474-B731653451,4.05840380288
U641553690-B666286658,4.03984889462
U421763602-B311410035,4.72141250978
U092433676-B492995542,4.20515387817
U936555320-B873743766,3.84273794036
U906522051-B036768175,4.21300770345
U181100845-B319239428,3.828395999
U568817812-B236726248,4.92517339154
U824564722-B935574923,4.38085668633
U421257898-B475662584,3.92535533117
U794874537-B305307847,4.30891059638
U067205582-B470332426,4.57491879043
U303216794-B658682228,3.65681130182
U218137421-B199400916,4.66096338623
U940853036-B905603757,4.87878050903
U047128669-B575103405,4.35556174184
U612728809-B835801379,4.13062961575
U825193607-B005351437,5.07926701204
U389681724-B646169153,4.10113443146
U329585667-B797614075,3.84082965389
U962686330-B678849557,2.9125510233
U597289868-B158209276,4.19159597978
U825979422-B798159358,4.47729332761
U151534328-B998290930,4.02086125626
U993936348-B065323965,4.58102567547
U159545320-B709821781,3.80122211119
U954366974-B114390745,4.70506805701
U334606920-B715032376,3.59279865051
U657894673-B134348730,3.74479947613
U651258944-B101287604,3.68071850053
U189274186-B986201969,4.02317550644
U272103691-B466247334,4.05578500713
U895875595-B496789502,4.52504380211
U649872840-B219187997,4.25991949938
U368588970-B935574923,4.20833320849
U072339427-B168530192,4.19718903207
U994024258-B839732546,4.26969525911
U683735981-B735079366,4.15557159387
U282096737-B727693354,3.76162738625
U997571389-B604788845,4.15445817418
U593643124-B815567575,3.35468429659
U871064758-B607876765,4.34734106865
U245470707-B801022500,4.45472617694
U591165687-B481467854,4.41684784693
U394299847-B597093876,4.21052378194
U576809258-B718809221,3.78565783567
U517360555-B141539020,4.04136763252
U262133939-B104339969,4.02913622256
U201734233-B801897900,4.39821279235
U243403035-B200464729,3.98830019243
U540515700-B046748064,4.33849938574
U510370326-B059900806,4.67563974603
U282958318-B422520660,4.11643984645
U098154429-B546639013,4.60411172931
U649872840-B221010166,4.23903416749
U885229163-B576948510,4.28592707065
U960316141-B079446535,4.22441484133
U966920751-B143315181,3.9847238173
U811275372-B797633808,3.90415096138
U029002504-B889741195,4.63423144014
U240102620-B685113594,4.79272627123
U662351267-B682405226,4.26649130549
U358699544-B562620809,4.21275608946
U388370956-B792255664,4.11398854294
U685404042-B445143114,4.26508449868
U375148137-B875760940,3.97299914273
U238603508-B359821218,3.91504938543
U663307861-B018760380,4.57837147049
U661342557-B462568282,4.21751498744
U095585860-B496403583,4.14426788052
U215626241-B133056077,4.06933486959
U329004411-B742358852,4.2237764407
U878334137-B349774003,3.05273836178
U260143669-B246834309,4.31176622025
U671141495-B511128581,4.30089174093
U242778594-B199542403,4.24608933861
U809537551-B743217612,3.40711294323
U374570343-B351081811,4.23151532706
U150187641-B262940571,3.81999913785
U480064099-B921394773,4.33905376439
U834106192-B532529704,3.9661313508
U788274627-B173332535,4.69476859312
U211708904-B949423659,4.11260404749
U156088506-B625464041,4.57856353075
U514933058-B863242479,4.25161875414
U519579035-B863258628,4.51636912381
U337701289-B390819981,4.32802199591
U262007900-B730726370,4.54864427309
U361835354-B618571753,4.26290921004
U413777484-B130178564,4.71130748266
U028576554-B726368565,3.58668254828
U345507432-B002447116,4.22824870049
U697687535-B821753706,4.80250200958
U241887402-B685975811,3.98922318019
U020785143-B222673397,4.67213634329
U498364913-B617070351,4.46046938415
U700379297-B625298239,4.51393886453
U716510223-B462009115,3.78833253638
U535436640-B008213998,4.50793324711
U522462691-B005497916,4.0967161028
U659045681-B551652449,4.6710760454
U220262542-B203566080,3.26042950354
U766240454-B084440451,4.69546431803
U080625718-B233874116,4.77584505258
U377216287-B053406512,4.12647755009
U223841236-B517998157,4.15690164172
U123129388-B520639119,4.44292399126
U329218020-B510109951,4.97658510833
U977652803-B993409526,4.78167807649
U029689483-B505952535,3.7411327809
U166250980-B492304874,4.99948381219
U120072412-B328646194,4.70703930166
U190112167-B508383006,4.16721249987
U755616577-B140556858,3.64079576751
U997007307-B972382623,3.52975575983
U062031597-B422511404,4.05062219665
U564053096-B125651587,4.11549775394
U049873322-B326934682,3.9735423781
U822069960-B284004702,4.87565975588
U491405019-B951101969,4.7767860723
U743791629-B218908171,4.28801162962
U045175902-B050695267,4.28843406803
U786313172-B696399853,3.09648703132
U124026904-B352692627,4.07258171188
U881360212-B101426911,3.9636188318
U244458121-B027518368,3.75743701532
U737635553-B626645307,4.76595734177
U102947943-B646612798,4.33398591749
U709217337-B191644244,4.05196899954
U748806481-B186686253,4.22314115731
U133377817-B381397500,4.8189481041
U505181934-B649122367,4.32093291434
U932426615-B801920707,4.64479991315
U498761972-B213724914,3.68191503941
U946378816-B543146432,4.09545227339
U170140170-B893039584,4.16093500566
U877175612-B297863280,3.84257646822
U329083463-B697510660,3.55513975733
U455088740-B974119892,4.45961158756
U135933698-B136383748,4.37455476539
U204937880-B616248785,4.77040725765
U471480275-B527334432,4.28977590203
U400090883-B126854833,4.76617106914
U633530333-B510191688,4.52435180009
U741681361-B041061604,3.90726429325
U700968270-B988496598,4.02865451001
U991102415-B802159581,4.49763047106
U054846384-B512077449,3.95004614544
U827172698-B718888119,4.71342146731
U815982352-B719338534,3.95545020722
U907473750-B690401738,4.45280721622
U054417119-B192767836,4.27778535124
U126872710-B100307143,4.42218723475
U543440233-B042439349,4.77398867796
U789926800-B980059810,3.60571284901
U026094174-B104771489,3.98507264885
U188722470-B771830380,3.53811383153
U134361331-B721701727,4.57105774193
U564105953-B559184837,4.03068265579
U426622588-B710593043,4.43435475125
U024072818-B624958972,4.07237123754
U503189644-B322402547,3.35590067936
